,instrument,instrument_family,instrument_family_str,instrument_source,instrument_source_str,instrument_str,note,note_str,pitch,qualities,qualities_str,sample_rate,velocity,y_harmonic,y_percussive,chroma_cens,mfcc,mel_spec,spec_contrast,targetValue
keyboard_acoustic_004-077-025,327,4,keyboard,0,acoustic,keyboard_acoustic_004,248851,keyboard_acoustic_004-077-025,77,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,25,1.5525258277193643e-05,0.00013358064461499453,0.2430947624565979,-18.480743408203125,0.5832897424697876,20.360706504452992,0
keyboard_acoustic_004-077-100,327,4,keyboard,0,acoustic,keyboard_acoustic_004,196236,keyboard_acoustic_004-077-100,77,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,2.272760639243643e-06,-3.125633884337731e-05,0.22835700590353672,-27.909574508666992,0.18263521790504456,22.86352466262178,0
keyboard_acoustic_004-078-025,327,4,keyboard,0,acoustic,keyboard_acoustic_004,243618,keyboard_acoustic_004-078-025,78,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,25,2.0452269382076338e-05,0.00025088514667004347,0.25193577340065976,-17.32050323486328,0.6750373840332031,20.583167908867125,0
keyboard_acoustic_004-079-050,327,4,keyboard,0,acoustic,keyboard_acoustic_004,268912,keyboard_acoustic_004-079-050,79,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,6.359705366776325e-06,-5.037844675825909e-05,0.22930520076055494,-23.60173988342285,0.5872477889060974,21.840825195373977,0
keyboard_acoustic_004-079-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,214138,keyboard_acoustic_004-079-075,79,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,4.6540058065147605e-06,4.846661613555625e-05,0.25378126029644316,-26.035280227661133,0.5300660133361816,23.12897407889782,0
keyboard_acoustic_004-079-127,327,4,keyboard,0,acoustic,keyboard_acoustic_004,244057,keyboard_acoustic_004-079-127,79,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,1.2185629429950495e-06,8.761741128182621e-07,0.2243923475619335,-26.354270935058594,1.425707221031189,24.07978853087061,0
keyboard_acoustic_004-081-050,327,4,keyboard,0,acoustic,keyboard_acoustic_004,183290,keyboard_acoustic_004-081-050,81,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,3.885694695782149e-06,2.871040669560898e-05,0.2561373456357863,-25.61252784729004,0.2932897210121155,20.79467740458502,0
keyboard_acoustic_004-081-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,162113,keyboard_acoustic_004-081-075,81,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,6.027050858392613e-06,0.00010379761806689203,0.27173081745314726,-28.342313766479492,0.22140878438949585,20.71715733040523,0
keyboard_acoustic_004-081-100,327,4,keyboard,0,acoustic,keyboard_acoustic_004,166649,keyboard_acoustic_004-081-100,81,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,5.23798178164725e-07,-1.230262660101289e-05,0.24979325073617795,-26.3624267578125,0.5348933935165405,21.75018705532554,0
keyboard_acoustic_004-082-050,327,4,keyboard,0,acoustic,keyboard_acoustic_004,48198,keyboard_acoustic_004-082-050,82,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,6.0972461142227985e-06,2.0642637537093833e-06,0.24969792485979408,-28.977325439453125,0.21640826761722565,19.7000778230551,0
keyboard_acoustic_004-082-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,287914,keyboard_acoustic_004-082-075,82,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,1.559232487124973e-06,8.155492832884192e-05,0.261362393763336,-29.05875587463379,0.13573816418647766,21.20121357924329,0
keyboard_acoustic_004-082-100,327,4,keyboard,0,acoustic,keyboard_acoustic_004,275292,keyboard_acoustic_004-082-100,82,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,7.966345947352238e-07,-3.645785545813851e-05,0.26461444957453106,-29.245845794677734,0.17484383285045624,21.453295024423035,0
keyboard_acoustic_004-083-050,327,4,keyboard,0,acoustic,keyboard_acoustic_004,223822,keyboard_acoustic_004-083-050,83,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,-5.112392500450369e-06,0.00021129394008312374,0.2614883415622121,-24.0844783782959,0.2134978473186493,19.253555220414285,0
keyboard_acoustic_004-083-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,303401,keyboard_acoustic_004-083-075,83,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,4.6196441871870775e-06,1.2633775440917816e-05,0.2689841110143194,-27.545772552490234,0.13077755272388458,20.06733421105023,0
keyboard_acoustic_004-084-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,302232,keyboard_acoustic_004-084-075,84,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,-4.691516551247332e-06,4.550849553197622e-06,0.2389398935359917,-25.479419708251953,0.5629678964614868,21.713441467988172,0
keyboard_acoustic_004-085-127,327,4,keyboard,0,acoustic,keyboard_acoustic_004,282190,keyboard_acoustic_004-085-127,85,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,-7.241781645461742e-07,-1.982514004339464e-05,0.25472626294365924,-29.51328468322754,0.1473713368177414,20.4930729625452,0
keyboard_acoustic_004-086-100,327,4,keyboard,0,acoustic,keyboard_acoustic_004,34125,keyboard_acoustic_004-086-100,86,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,1.072058807949361e-06,1.0083991810461157e-06,0.24955715733042957,-27.94622039794922,0.570576012134552,21.571539565003377,0
keyboard_acoustic_004-087-025,327,4,keyboard,0,acoustic,keyboard_acoustic_004,233057,keyboard_acoustic_004-087-025,87,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,25,8.775219271228707e-07,6.682852108497173e-05,0.2399925107312119,-21.392894744873047,0.36020180583000183,19.72383775429679,0
keyboard_acoustic_004-087-100,327,4,keyboard,0,acoustic,keyboard_acoustic_004,9523,keyboard_acoustic_004-087-100,87,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,-2.0837442207266577e-06,8.118542609736323e-06,0.25360112011152874,-27.07085609436035,0.29267650842666626,20.63535010266442,0
keyboard_acoustic_004-089-127,327,4,keyboard,0,acoustic,keyboard_acoustic_004,194807,keyboard_acoustic_004-089-127,89,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,-5.203799560149491e-07,1.7433803805033676e-05,0.24991061039066728,-31.00652503967285,0.30200207233428955,19.81579528017736,0
keyboard_acoustic_004-090-025,327,4,keyboard,0,acoustic,keyboard_acoustic_004,149685,keyboard_acoustic_004-090-025,90,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,25,8.798307680990547e-05,-1.1807883311121259e-05,0.2455314314859277,-19.572948455810547,0.5529736876487732,19.316407974094062,0
keyboard_acoustic_004-090-050,327,4,keyboard,0,acoustic,keyboard_acoustic_004,249559,keyboard_acoustic_004-090-050,90,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,-4.309197265683906e-06,2.130127904820256e-05,0.24493926767030108,-25.65382194519043,0.3171128034591675,19.350069163748994,0
keyboard_acoustic_004-090-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,103776,keyboard_acoustic_004-090-075,90,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,-3.7063448417029576e-06,2.5860676032607444e-05,0.2690978869796051,-27.011262893676758,0.21698269248008728,19.523520267804237,0
keyboard_acoustic_004-090-100,327,4,keyboard,0,acoustic,keyboard_acoustic_004,259547,keyboard_acoustic_004-090-100,90,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,-2.0634522002183076e-07,-1.2294038924665074e-06,0.24353738433744226,-27.234670639038086,0.20360757410526276,19.251192291665138,0
keyboard_acoustic_004-091-127,327,4,keyboard,0,acoustic,keyboard_acoustic_004,289669,keyboard_acoustic_004-091-127,91,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","['percussive', 'reverb']",16000,127,4.471739157452248e-05,1.6759318896220066e-05,0.2694174094749272,-32.17504119873047,0.11908161640167236,20.363525914909804,0
keyboard_acoustic_004-092-025,327,4,keyboard,0,acoustic,keyboard_acoustic_004,291658,keyboard_acoustic_004-092-025,92,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,25,-7.67100846132962e-06,8.620139851700515e-05,0.241435888435779,-20.603361129760742,0.7062756419181824,20.29412670083141,0
keyboard_acoustic_004-093-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,263694,keyboard_acoustic_004-093-075,93,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,-2.0275213046261342e-06,1.995562888623681e-05,0.218341055770309,-28.915813446044922,0.24681323766708374,17.744057066513385,0
keyboard_acoustic_004-096-100,327,4,keyboard,0,acoustic,keyboard_acoustic_004,231244,keyboard_acoustic_004-096-100,96,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,1.8032941397905233e-06,2.7491046239447314e-06,0.20537559251257675,-29.110347747802734,0.1362384706735611,17.89238393227334,0
keyboard_acoustic_004-097-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,178792,keyboard_acoustic_004-097-075,97,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,-2.0163074765378042e-08,1.4736788216396235e-05,0.2167624721310099,-35.08054733276367,0.05869763717055321,17.745372662580237,0
keyboard_acoustic_004-100-050,327,4,keyboard,0,acoustic,keyboard_acoustic_004,237129,keyboard_acoustic_004-100-050,100,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,50,-4.2166121261288936e-07,-2.880610009015072e-05,0.23529239973952293,-35.47381591796875,0.15610815584659576,16.26367096459523,0
keyboard_acoustic_004-101-025,327,4,keyboard,0,acoustic,keyboard_acoustic_004,206821,keyboard_acoustic_004-101-025,101,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,25,-4.156937849497666e-10,-7.313116657314822e-05,0.2588787606339959,-31.681957244873047,0.21694979071617126,16.96503069367408,0
keyboard_acoustic_004-102-025,327,4,keyboard,0,acoustic,keyboard_acoustic_004,243651,keyboard_acoustic_004-102-025,102,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,25,1.6720532585168257e-06,-5.418475120677613e-05,0.2614538259174419,-29.89861488342285,0.28543180227279663,16.066967649374757,0
keyboard_acoustic_004-102-100,327,4,keyboard,0,acoustic,keyboard_acoustic_004,229296,keyboard_acoustic_004-102-100,102,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","['percussive', 'reverb']",16000,100,-8.896790859580506e-07,7.785794764458842e-07,0.2531659555276843,-36.388465881347656,0.05356631800532341,16.671749447963172,0
keyboard_acoustic_004-103-025,327,4,keyboard,0,acoustic,keyboard_acoustic_004,303079,keyboard_acoustic_004-103-025,103,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,25,1.395550128791001e-07,-0.00010484155791345984,0.2676292552480215,-33.10213851928711,0.17439816892147064,16.757982603077604,0
keyboard_acoustic_004-103-127,327,4,keyboard,0,acoustic,keyboard_acoustic_004,239865,keyboard_acoustic_004-103-127,103,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","['percussive', 'reverb']",16000,127,4.6795165076218836e-07,6.27636396188791e-08,0.21278029286135824,-36.18178176879883,0.03117513284087181,16.614079661325388,0
keyboard_acoustic_004-105-025,327,4,keyboard,0,acoustic,keyboard_acoustic_004,218326,keyboard_acoustic_004-105-025,105,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,25,1.3934387652625446e-06,-7.359328446909785e-05,0.24089105424055543,-24.829269409179688,0.5633041262626648,16.690636227681495,0
keyboard_acoustic_004-106-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,290789,keyboard_acoustic_004-106-075,106,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,-7.210423405012989e-07,7.811627256160136e-06,0.25103200222120764,-33.762916564941406,0.07456225156784058,16.309654726276925,0
keyboard_acoustic_004-107-127,327,4,keyboard,0,acoustic,keyboard_acoustic_004,217044,keyboard_acoustic_004-107-127,107,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","['percussive', 'reverb']",16000,127,-1.8102555543464405e-07,-1.4846024498638144e-07,0.2445191867917328,-35.90753936767578,0.017685014754533768,15.52138467628339,0
string_acoustic_012-025-127,97,8,string,0,acoustic,string_acoustic_012,58900,string_acoustic_012-025-127,25,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,127,5.481245466398832e-07,6.277733064052882e-06,0.19220447147968897,-1.2708005905151367,21.17145347595215,21.26140525952325,1
string_acoustic_012-026-025,97,8,string,0,acoustic,string_acoustic_012,28697,string_acoustic_012-026-025,26,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,25,4.152253495703917e-06,1.6676463928888552e-05,0.20034401600340265,-0.9104185700416565,14.630847930908203,20.99972401801195,1
string_acoustic_012-026-100,97,8,string,0,acoustic,string_acoustic_012,16578,string_acoustic_012-026-100,26,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,-3.912304578079784e-07,1.0329588803870138e-05,0.19683263498197356,-0.9509244561195374,23.17375373840332,20.94166510134282,1
string_acoustic_012-027-025,97,8,string,0,acoustic,string_acoustic_012,20173,string_acoustic_012-027-025,27,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,25,-3.679976714465738e-07,4.469645500648767e-05,0.2011764838527514,-0.7303137183189392,16.448165893554688,21.12734028109688,1
string_acoustic_012-028-025,97,8,string,0,acoustic,string_acoustic_012,10363,string_acoustic_012-028-025,28,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,25,7.4823014983849134e-06,2.2668671590508893e-05,0.20492557805411857,-1.14311945438385,11.134523391723633,21.428576068076776,1
string_acoustic_012-028-075,97,8,string,0,acoustic,string_acoustic_012,107797,string_acoustic_012-028-075,28,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,6.251796946799004e-08,3.062738323933445e-05,0.2030132472977738,-0.5482629537582397,17.895849227905273,21.52205986901013,1
string_acoustic_012-029-025,97,8,string,0,acoustic,string_acoustic_012,47965,string_acoustic_012-029-025,29,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,25,5.692787112820952e-07,1.6931231584749185e-05,0.1823171074716126,-0.3945661187171936,19.054866790771484,21.954206024074338,1
string_acoustic_012-029-050,97,8,string,0,acoustic,string_acoustic_012,6644,string_acoustic_012-029-050,29,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,50,2.172621407225961e-06,-1.0492689398233779e-05,0.18250191405525126,3.4438350200653076,26.110790252685547,21.979624225879302,1
string_acoustic_012-029-075,97,8,string,0,acoustic,string_acoustic_012,74790,string_acoustic_012-029-075,29,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,75,1.435896365364897e-06,-9.36568631004775e-06,0.18151981488254262,2.5111985206604004,27.929454803466797,22.14046096286745,1
string_acoustic_012-030-025,97,8,string,0,acoustic,string_acoustic_012,17630,string_acoustic_012-030-025,30,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,25,-3.459283277607028e-07,2.103904989780858e-05,0.1672656951757388,-1.6400634050369263,18.48772430419922,22.122771296876977,1
string_acoustic_012-030-075,97,8,string,0,acoustic,string_acoustic_012,55271,string_acoustic_012-030-075,30,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,75,-1.9134732553993672e-07,3.295583155704662e-05,0.17840289620385757,-0.35345691442489624,29.25428581237793,21.937991683143007,1
string_acoustic_012-030-127,97,8,string,0,acoustic,string_acoustic_012,114776,string_acoustic_012-030-127,30,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,127,5.903228156967089e-06,2.0448242139536887e-05,0.18429277346490058,1.2171542644500732,21.60080909729004,22.03835004081382,1
string_acoustic_012-032-050,97,8,string,0,acoustic,string_acoustic_012,93717,string_acoustic_012-032-050,32,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,50,1.2071606079189223e-06,3.173589720972814e-05,0.14882523161514516,-1.921329379081726,25.840534210205078,22.725665665939825,1
string_acoustic_012-033-075,97,8,string,0,acoustic,string_acoustic_012,104951,string_acoustic_012-033-075,33,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,3.857902356685372e-06,1.258249903912656e-05,0.16138604209267,-1.8378924131393433,19.186595916748047,23.184480267152097,1
string_acoustic_012-034-025,97,8,string,0,acoustic,string_acoustic_012,53192,string_acoustic_012-034-025,34,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,25,3.4457077617844334e-06,3.844587627099827e-05,0.1482660391547874,0.19906911253929138,17.903186798095703,23.119629638251816,1
string_acoustic_012-034-050,97,8,string,0,acoustic,string_acoustic_012,47619,string_acoustic_012-034-050,34,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,50,9.514456564829743e-07,1.5645307939848863e-05,0.1456856227871807,2.256152391433716,27.98387336730957,23.69272468991779,1
string_acoustic_012-035-127,97,8,string,0,acoustic,string_acoustic_012,94439,string_acoustic_012-035-127,35,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,127,-1.571040797898604e-06,-7.255538889694435e-07,0.14491570930477107,-1.3981196880340576,30.033151626586914,23.687133498852404,1
string_acoustic_012-036-025,97,8,string,0,acoustic,string_acoustic_012,67311,string_acoustic_012-036-025,36,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,25,6.54912298614363e-07,2.7782087272498757e-05,0.15138480444913904,-2.382542610168457,15.16079330444336,23.75394640173369,1
string_acoustic_012-036-100,97,8,string,0,acoustic,string_acoustic_012,47637,string_acoustic_012-036-100,36,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,100,-1.1043706535929232e-06,1.0544125643718871e-06,0.1461809438923815,0.743862509727478,26.83633804321289,24.02942343332598,1
string_acoustic_012-038-100,97,8,string,0,acoustic,string_acoustic_012,68483,string_acoustic_012-038-100,38,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,100,8.391289156861603e-06,5.069130565971136e-05,0.15554090849410518,-1.490027904510498,17.11711311340332,26.107113801098635,1
string_acoustic_012-038-127,97,8,string,0,acoustic,string_acoustic_012,98473,string_acoustic_012-038-127,38,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,127,3.2861360068636714e-06,3.577585084713064e-05,0.15500699621639658,-1.564348816871643,18.211801528930664,25.894700502096146,1
string_acoustic_012-039-127,97,8,string,0,acoustic,string_acoustic_012,114626,string_acoustic_012-039-127,39,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,127,1.1813471019195276e-06,4.244619412929751e-05,0.16999374019512997,-2.0388972759246826,12.374361991882324,25.426130922350666,1
string_acoustic_012-040-025,97,8,string,0,acoustic,string_acoustic_012,87981,string_acoustic_012-040-025,40,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,25,7.3517876444384456e-06,5.3096122428542e-05,0.14804162261187614,-1.7849416732788086,25.760658264160156,25.306332626572527,1
string_acoustic_012-040-050,97,8,string,0,acoustic,string_acoustic_012,55173,string_acoustic_012-040-050,40,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,50,1.2728522960969713e-05,0.00011563701264094561,0.16311388326433743,-2.021355628967285,17.639039993286133,24.437078243425685,1
string_acoustic_012-040-100,97,8,string,0,acoustic,string_acoustic_012,66211,string_acoustic_012-040-100,40,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,100,8.19926128770021e-07,3.0015547963557765e-05,0.16030230353950298,-2.6258466243743896,22.89858055114746,25.30820227019998,1
string_acoustic_012-040-127,97,8,string,0,acoustic,string_acoustic_012,35135,string_acoustic_012-040-127,40,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,127,3.213556567516207e-07,2.410554043308366e-05,0.18705851483392152,-3.0177695751190186,13.83263111114502,25.409799085585654,1
string_acoustic_012-041-025,97,8,string,0,acoustic,string_acoustic_012,106969,string_acoustic_012-041-025,41,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,25,-5.378757919061172e-07,-1.813147173379548e-05,0.15282038002854137,-3.876891613006592,25.610464096069336,25.265310898540534,1
string_acoustic_012-042-025,97,8,string,0,acoustic,string_acoustic_012,8389,string_acoustic_012-042-025,42,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,25,3.1142221814661752e-06,5.356973360903794e-06,0.1527677961349239,-3.985269546508789,35.897525787353516,25.04071084121591,1
string_acoustic_012-042-050,97,8,string,0,acoustic,string_acoustic_012,86890,string_acoustic_012-042-050,42,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,50,-1.355798872282321e-06,-2.1928457499598153e-05,0.1469865233317256,-5.147899150848389,41.54541015625,24.969466177367423,1
string_acoustic_012-043-075,97,8,string,0,acoustic,string_acoustic_012,110568,string_acoustic_012-043-075,43,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,3.378738256287761e-06,4.5023602979199495e-06,0.15724530373074966,-5.6058502197265625,20.048208236694336,27.445926296131397,1
string_acoustic_012-043-127,97,8,string,0,acoustic,string_acoustic_012,14359,string_acoustic_012-043-127,43,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,-1.4126735550235026e-06,4.29273222835036e-06,0.16340708977407994,-5.636358261108398,25.244083404541016,26.654391818010268,1
string_acoustic_012-044-025,97,8,string,0,acoustic,string_acoustic_012,100037,string_acoustic_012-044-025,44,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,25,5.0658964028116316e-06,4.933356831315905e-05,0.14629409137255892,-8.538583755493164,26.447229385375977,26.84975505587976,1
string_acoustic_012-044-100,97,8,string,0,acoustic,string_acoustic_012,10472,string_acoustic_012-044-100,44,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,100,4.89045305585023e-07,8.427942702837754e-06,0.15339816408272736,-6.474168300628662,17.596294403076172,26.965959079910906,1
string_acoustic_012-045-050,97,8,string,0,acoustic,string_acoustic_012,24687,string_acoustic_012-045-050,45,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,50,2.8672129701590165e-06,2.0371498976601288e-05,0.15819166205740906,-7.436931133270264,31.444169998168945,26.262043710652616,1
string_acoustic_012-045-100,97,8,string,0,acoustic,string_acoustic_012,19154,string_acoustic_012-045-100,45,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,-1.8225925941806054e-06,1.7683629266684875e-05,0.17166741119457227,-10.09615707397461,9.276469230651855,26.953119758249287,1
string_acoustic_012-046-100,97,8,string,0,acoustic,string_acoustic_012,89366,string_acoustic_012-046-100,46,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,-6.183105369927944e-07,1.4347206160891801e-05,0.15794486867809204,-6.074493408203125,23.55560874938965,26.775033992473162,1
string_acoustic_012-047-025,97,8,string,0,acoustic,string_acoustic_012,65738,string_acoustic_012-047-025,47,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,25,-1.9514358427841216e-05,3.123986243735999e-05,0.1562082264553529,-6.742249965667725,12.651413917541504,26.480254557795444,1
string_acoustic_012-048-100,97,8,string,0,acoustic,string_acoustic_012,118735,string_acoustic_012-048-100,48,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,100,4.930106115352828e-06,6.440193828893825e-05,0.14890554494627462,-7.107970237731934,21.246047973632812,26.90204438801393,1
string_acoustic_012-049-025,97,8,string,0,acoustic,string_acoustic_012,109088,string_acoustic_012-049-025,49,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,25,1.4636648302257527e-05,2.8809339710278437e-05,0.19250858549807023,-9.408490180969238,6.827570915222168,26.6428915479011,1
string_acoustic_012-049-050,97,8,string,0,acoustic,string_acoustic_012,6996,string_acoustic_012-049-050,49,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,50,1.257629173778696e-05,4.083117892150767e-05,0.18770765375273488,-6.943050384521484,15.746379852294922,26.399208633425303,1
string_acoustic_012-051-127,97,8,string,0,acoustic,string_acoustic_012,107839,string_acoustic_012-051-127,51,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,1.7546282151670312e-06,9.390557352162432e-06,0.16265902018638723,-12.872695922851562,16.123167037963867,28.442529417532654,1
string_acoustic_012-052-127,97,8,string,0,acoustic,string_acoustic_012,3971,string_acoustic_012-052-127,52,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,127,1.6727727825127658e-07,1.4753161394764902e-06,0.17903008032332896,-15.370421409606934,13.861557960510254,29.25621727572596,1
string_acoustic_012-053-025,97,8,string,0,acoustic,string_acoustic_012,86096,string_acoustic_012-053-025,53,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,25,-1.0800188192661153e-06,-5.839282039232785e-06,0.1877031749149502,-13.278666496276855,10.529786109924316,27.44188247090498,1
string_acoustic_012-054-050,97,8,string,0,acoustic,string_acoustic_012,116798,string_acoustic_012-054-050,54,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,50,3.1023071187519236e-06,7.874427865317557e-06,0.20937752496643716,-12.520236015319824,8.249427795410156,26.068866826809987,1
string_acoustic_012-055-025,97,8,string,0,acoustic,string_acoustic_012,89412,string_acoustic_012-055-025,55,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,25,2.115572442562552e-06,4.849033302889438e-06,0.22397990239531862,-16.7044677734375,12.90731430053711,27.18087884772273,1
string_acoustic_012-055-050,97,8,string,0,acoustic,string_acoustic_012,105577,string_acoustic_012-055-050,55,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,50,7.743426067463588e-06,1.183371841761982e-05,0.19236631897166903,-13.275195121765137,11.495409965515137,27.59487170696701,1
